,94,131,171,193,304,211,335,6173
2012-11-16,2012-11-16T00:00:01.14Z,2012-11-16T00:00:08.62Z,2012-11-16T00:00:11.34Z,2012-11-16T00:00:06.84Z,2012-11-16T00:00:07.12Z,2012-11-15T23:59:59.63Z,2012-11-16T00:00:02.63Z,2012-11-15T23:58:12.00Z
2012-11-20,2012-11-20T00:00:01.12Z,2012-11-20T00:00:08.62Z,2012-11-20T00:00:11.34Z,2012-11-20T00:00:06.84Z,2012-11-20T00:00:07.12Z,2012-11-19T23:59:59.62Z,2012-11-20T00:00:02.62Z,2012-11-19T23:58:11.50Z
2012-11-26,2012-11-26T00:00:01.12Z,2012-11-26T00:00:08.62Z,2012-11-26T00:00:11.34Z,2012-11-26T00:00:06.84Z,2012-11-26T00:00:07.12Z,2012-11-25T23:59:59.62Z,2012-11-26T00:00:02.62Z,2012-11-25T23:58:10.90Z
2012-11-27,2012-11-27T00:00:01.12Z,2012-11-27T00:00:08.62Z,2012-11-27T00:00:11.34Z,2012-11-27T00:00:06.84Z,2012-11-27T00:00:07.12Z,2012-11-26T23:59:59.62Z,2012-11-27T00:00:02.63Z,2012-11-26T23:58:10.90Z
2012-11-29,2012-11-29T00:00:01.12Z,2012-11-29T00:00:08.62Z,2012-11-29T00:00:11.34Z,2012-11-29T00:00:06.84Z,2012-11-29T00:00:07.12Z,2012-11-28T23:59:59.62Z,2012-11-29T00:00:02.62Z,2012-11-28T23:58:10.70Z
2012-12-08,2012-12-08T00:00:01.13Z,2012-12-08T00:00:08.62Z,2012-12-08T00:00:11.34Z,2012-12-08T00:00:06.84Z,2012-12-08T00:00:07.12Z,2012-12-07T23:59:59.63Z,2012-12-08T00:00:02.63Z,2012-12-07T23:58:10.00Z
2012-12-09,2012-12-09T00:00:01.12Z,2012-12-09T00:00:08.62Z,2012-12-09T00:00:11.34Z,2012-12-09T00:00:06.84Z,2012-12-09T00:00:07.14Z,2012-12-08T23:59:59.62Z,2012-12-09T00:00:02.62Z,2012-12-08T23:58:10.00Z
2012-12-10,2012-12-10T00:00:01.12Z,2012-12-10T00:00:08.62Z,2012-12-10T00:00:11.34Z,2012-12-10T00:00:06.84Z,2012-12-10T00:00:07.12Z,2012-12-09T23:59:59.64Z,2012-12-10T00:00:02.62Z,2012-12-09T23:58:09.90Z
2012-12-11,2012-12-11T00:00:01.12Z,2012-12-11T00:00:08.62Z,2012-12-11T00:00:11.34Z,2012-12-11T00:00:06.84Z,2012-12-11T00:00:07.12Z,2012-12-10T23:59:59.63Z,2012-12-11T00:00:02.63Z,2012-12-10T23:58:09.80Z
2012-12-12,2012-12-12T00:00:01.12Z,2012-12-12T00:00:08.62Z,2012-12-12T00:00:11.34Z,2012-12-12T00:00:06.84Z,2012-12-12T00:00:07.14Z,2012-12-11T23:59:59.62Z,2012-12-12T00:00:02.62Z,2012-12-11T23:58:09.80Z
2012-12-14,2012-12-14T00:00:01.12Z,2012-12-14T00:00:08.62Z,2012-12-14T00:00:11.34Z,2012-12-14T00:00:06.84Z,2012-12-14T00:00:07.14Z,2012-12-13T23:59:59.62Z,2012-12-14T00:00:02.62Z,2012-12-13T23:58:09.70Z
2012-12-23,2012-12-23T00:00:01.12Z,2012-12-23T00:00:08.62Z,2012-12-23T00:00:11.34Z,2012-12-23T00:00:06.84Z,2012-12-23T00:00:07.12Z,2012-12-22T23:59:59.62Z,2012-12-23T00:00:02.62Z,2012-12-22T23:58:09.30Z
2012-12-24,2012-12-24T00:00:01.12Z,2012-12-24T00:00:08.62Z,2012-12-24T00:00:11.34Z,2012-12-24T00:00:06.84Z,2012-12-24T00:00:07.12Z,2012-12-23T23:59:59.62Z,2012-12-24T00:00:02.62Z,2012-12-23T23:58:09.30Z
2012-12-25,2012-12-25T00:00:01.12Z,2012-12-25T00:00:08.62Z,2012-12-25T00:00:11.34Z,2012-12-25T00:00:06.84Z,2012-12-25T00:00:07.12Z,2012-12-24T23:59:59.63Z,2012-12-25T00:00:02.63Z,2012-12-24T23:58:09.20Z
2012-12-28,2012-12-28T00:00:01.12Z,2012-12-28T00:00:08.62Z,2012-12-28T00:00:11.35Z,2012-12-28T00:00:06.84Z,2012-12-28T00:00:07.12Z,2012-12-27T23:59:59.64Z,2012-12-28T00:00:02.62Z,2012-12-27T23:58:09.20Z
2013-11-01,2013-11-01T00:00:01.12Z,2013-11-01T00:00:08.62Z,2013-11-01T00:00:11.34Z,2013-11-01T00:00:06.84Z,2013-11-01T00:00:07.12Z,2013-10-31T23:59:59.62Z,2013-11-01T00:00:02.63Z,2013-10-31T23:58:13.80Z
2013-11-02,2013-11-02T00:00:01.12Z,2013-11-02T00:00:08.62Z,2013-11-02T00:00:12.07Z,2013-11-02T00:00:07.71Z,2013-11-02T00:00:07.13Z,2013-11-01T23:59:59.62Z,2013-11-02T00:00:02.62Z,2013-11-01T23:58:13.70Z
2013-11-06,2013-11-06T00:00:01.12Z,2013-11-06T00:00:08.62Z,2013-11-06T00:00:11.34Z,2013-11-06T00:00:06.84Z,2013-11-06T00:00:07.12Z,2013-11-05T23:59:59.62Z,2013-11-06T00:00:02.62Z,2013-11-05T23:58:13.20Z
2013-11-13,2013-11-13T00:00:01.12Z,2013-11-13T00:00:08.62Z,2013-11-13T00:00:11.34Z,2013-11-13T00:00:09.04Z,2013-11-13T00:00:07.13Z,2013-11-12T23:59:59.62Z,2013-11-13T00:00:02.62Z,2013-11-12T23:58:12.30Z
2013-11-16,2013-11-16T00:00:01.12Z,2013-11-16T00:00:08.62Z,2013-11-16T00:00:11.34Z,2013-11-16T00:00:06.84Z,2013-11-16T00:00:07.12Z,2013-11-15T23:59:59.63Z,2013-11-16T00:00:02.63Z,2013-11-15T23:58:12.00Z
2013-12-04,2013-12-04T00:00:01.12Z,2013-12-04T00:00:08.62Z,2013-12-04T00:00:11.34Z,2013-12-04T00:00:06.84Z,2013-12-04T00:00:07.12Z,2013-12-03T23:59:59.62Z,2013-12-04T00:00:02.62Z,2013-12-03T23:58:10.30Z
2013-12-09,2013-12-09T00:00:01.12Z,2013-12-09T00:00:08.62Z,2013-12-09T00:00:11.34Z,2013-12-09T00:00:06.84Z,2013-12-09T00:00:07.12Z,2013-12-08T23:59:59.62Z,2013-12-09T00:00:02.62Z,2013-12-08T23:58:10.00Z
2013-12-10,2013-12-10T00:00:01.12Z,2013-12-10T00:00:08.62Z,2013-12-10T00:00:11.34Z,2013-12-10T00:00:06.84Z,2013-12-10T00:00:07.12Z,2013-12-09T23:59:59.62Z,2013-12-10T00:00:02.62Z,2013-12-09T23:58:09.90Z
2013-12-11,2013-12-11T00:00:01.12Z,2013-12-11T00:00:08.62Z,2013-12-11T00:00:11.34Z,2013-12-11T00:00:06.84Z,2013-12-11T00:00:07.12Z,2013-12-10T23:59:59.62Z,2013-12-11T00:00:02.62Z,2013-12-10T23:58:09.80Z
2013-12-12,2013-12-12T00:00:01.12Z,2013-12-12T00:00:08.63Z,2013-12-12T00:00:11.34Z,2013-12-12T00:00:06.84Z,2013-12-12T00:00:07.12Z,2013-12-11T23:59:59.62Z,2013-12-12T00:00:02.62Z,2013-12-11T23:58:09.80Z
2013-12-14,2013-12-14T00:00:01.12Z,2013-12-14T00:00:08.62Z,2013-12-14T00:00:11.34Z,2013-12-14T00:00:06.84Z,2013-12-14T00:00:07.12Z,2013-12-13T23:59:59.63Z,2013-12-14T00:00:02.63Z,2013-12-13T23:58:09.70Z
2013-12-15,2013-12-15T00:00:01.12Z,2013-12-15T00:00:08.62Z,2013-12-15T00:00:11.34Z,2013-12-15T00:00:06.84Z,2013-12-15T00:00:07.12Z,2013-12-14T23:59:59.62Z,2013-12-15T00:00:02.63Z,2013-12-14T23:58:09.60Z
2013-12-16,2013-12-16T00:00:01.12Z,2013-12-16T00:00:08.62Z,2013-12-16T00:00:11.34Z,2013-12-16T00:00:06.84Z,2013-12-16T00:00:07.12Z,2013-12-15T23:59:59.62Z,2013-12-16T00:00:02.62Z,2013-12-15T23:58:09.60Z
2013-12-20,2013-12-20T00:00:01.12Z,2013-12-20T00:00:08.62Z,2013-12-20T00:00:11.34Z,2013-12-20T00:00:08.64Z,2013-12-20T00:00:07.13Z,2013-12-19T23:59:59.62Z,2013-12-20T00:00:02.63Z,2013-12-19T23:58:09.40Z
2013-12-21,2013-12-21T00:00:01.12Z,2013-12-21T00:00:08.62Z,2013-12-21T00:00:11.34Z,2013-12-21T00:00:06.84Z,2013-12-21T00:00:07.12Z,2013-12-20T23:59:59.63Z,2013-12-21T00:00:02.63Z,2013-12-20T23:58:09.40Z
2013-12-22,2013-12-22T00:00:01.12Z,2013-12-22T00:00:08.62Z,2013-12-22T00:00:11.34Z,2013-12-22T00:00:06.84Z,2013-12-22T00:00:07.12Z,2013-12-21T23:59:59.62Z,2013-12-22T00:00:02.62Z,2013-12-21T23:58:09.30Z
2013-12-23,2013-12-23T00:00:01.12Z,2013-12-23T00:00:08.62Z,2013-12-23T00:00:13.62Z,2013-12-23T00:00:09.00Z,2013-12-23T00:00:07.12Z,2013-12-22T23:59:59.62Z,2013-12-23T00:00:02.62Z,2013-12-22T23:58:09.30Z
2013-12-24,2013-12-24T00:00:01.12Z,2013-12-24T00:00:08.62Z,2013-12-24T00:00:11.34Z,2013-12-24T00:00:06.84Z,2013-12-24T00:00:07.12Z,2013-12-23T23:59:59.62Z,2013-12-24T00:00:02.63Z,2013-12-23T23:58:09.30Z
2013-12-26,2013-12-26T00:00:01.12Z,2013-12-26T00:00:08.62Z,2013-12-26T00:00:11.34Z,2013-12-26T00:00:06.84Z,2013-12-26T00:00:07.12Z,2013-12-25T23:59:59.62Z,2013-12-26T00:00:02.62Z,2013-12-25T23:58:09.20Z
2013-12-28,2013-12-28T00:00:01.13Z,2013-12-28T00:00:08.62Z,2013-12-28T00:00:11.34Z,2013-12-28T00:00:06.84Z,2013-12-28T00:00:07.12Z,2013-12-27T23:59:59.62Z,2013-12-28T00:00:02.62Z,2013-12-27T23:58:09.20Z
2013-12-29,2013-12-29T00:00:01.13Z,2013-12-29T00:00:08.62Z,2013-12-29T00:00:11.34Z,2013-12-29T00:00:06.84Z,2013-12-29T00:00:07.12Z,2013-12-28T23:59:59.62Z,2013-12-29T00:00:02.62Z,2013-12-28T23:58:09.20Z
2013-12-30,2013-12-30T00:00:01.12Z,2013-12-30T00:00:08.62Z,2013-12-30T00:00:11.34Z,2013-12-30T00:00:06.84Z,2013-12-30T00:00:07.12Z,2013-12-29T23:59:59.62Z,2013-12-30T00:00:02.62Z,2013-12-29T23:58:09.20Z
2014-01-01,2014-01-01T00:00:01.12Z,2014-01-01T00:00:08.62Z,2014-01-01T00:00:11.34Z,2014-01-01T00:00:06.84Z,2014-01-01T00:00:07.12Z,2013-12-31T23:59:59.62Z,2014-01-01T00:00:02.62Z,2013-12-31T23:58:09.20Z
2014-11-03,2014-11-03T00:00:01.12Z,2014-11-03T00:00:08.62Z,2014-11-03T00:00:11.34Z,2014-11-03T00:00:08.91Z,2014-11-03T00:00:07.14Z,2014-11-02T23:59:59.62Z,2014-11-03T00:00:02.62Z,2014-11-02T23:58:13.60Z
2014-11-05,2014-11-05T00:00:01.12Z,2014-11-05T00:00:08.62Z,2014-11-05T00:00:11.34Z,2014-11-05T00:00:06.84Z,2014-11-05T00:00:07.12Z,2014-11-04T23:59:59.62Z,2014-11-05T00:00:02.62Z,2014-11-04T23:58:13.30Z
2014-11-06,2014-11-06T00:00:01.12Z,2014-11-06T00:00:08.62Z,2014-11-06T00:00:11.34Z,2014-11-06T00:00:06.84Z,2014-11-06T00:00:07.12Z,2014-11-05T23:59:59.63Z,2014-11-06T00:00:02.63Z,2014-11-05T23:58:13.20Z
2014-11-08,2014-11-08T00:00:01.12Z,2014-11-08T00:00:08.62Z,2014-11-08T00:00:11.34Z,2014-11-08T00:00:06.84Z,2014-11-08T00:00:07.12Z,2014-11-07T23:59:59.63Z,2014-11-08T00:00:02.62Z,2014-11-07T23:58:12.90Z
2014-11-09,2014-11-09T00:00:01.13Z,2014-11-09T00:00:08.62Z,2014-11-09T00:00:11.34Z,2014-11-09T00:00:06.84Z,2014-11-09T00:00:07.12Z,2014-11-08T23:59:59.62Z,2014-11-09T00:00:02.62Z,2014-11-08T23:58:12.80Z
2014-11-14,2014-11-14T00:00:01.13Z,2014-11-14T00:00:08.62Z,2014-11-14T00:00:11.34Z,2014-11-14T00:00:06.84Z,2014-11-14T00:00:07.12Z,2014-11-13T23:59:59.63Z,2014-11-14T00:00:02.63Z,2014-11-13T23:58:12.30Z
2014-11-15,2014-11-15T00:00:01.12Z,2014-11-15T00:00:08.62Z,2014-11-15T00:00:11.34Z,2014-11-15T00:00:06.84Z,2014-11-15T00:00:07.13Z,2014-11-14T23:59:59.62Z,2014-11-15T00:00:02.62Z,2014-11-14T23:58:12.10Z
2014-11-17,2014-11-17T00:00:01.12Z,2014-11-17T00:00:08.62Z,2014-11-17T00:00:11.34Z,2014-11-17T00:00:06.84Z,2014-11-17T00:00:07.14Z,2014-11-16T23:59:59.62Z,2014-11-17T00:00:02.62Z,2014-11-16T23:58:11.90Z
2014-11-22,2014-11-22T00:00:01.13Z,2014-11-22T00:00:08.62Z,2014-11-22T00:00:11.35Z,2014-11-22T00:00:06.84Z,2014-11-22T00:00:07.12Z,2014-11-21T23:59:59.63Z,2014-11-22T00:00:02.63Z,2014-11-21T23:58:11.40Z
2014-11-23,2014-11-23T00:00:01.12Z,2014-11-23T00:00:08.62Z,2014-11-23T00:00:11.34Z,2014-11-23T00:00:06.84Z,2014-11-23T00:00:07.12Z,2014-11-22T23:59:59.62Z,2014-11-23T00:00:02.62Z,2014-11-22T23:58:11.30Z
2014-11-24,2014-11-24T00:00:01.12Z,2014-11-24T00:00:08.62Z,2014-11-24T00:00:11.34Z,2014-11-24T00:00:06.84Z,2014-11-24T00:00:07.12Z,2014-11-23T23:59:59.63Z,2014-11-24T00:00:02.62Z,2014-11-23T23:58:11.20Z
2014-11-26,2014-11-26T00:00:01.12Z,2014-11-26T00:00:08.62Z,2014-11-26T00:00:11.34Z,2014-11-26T00:00:06.84Z,2014-11-26T00:00:07.12Z,2014-11-25T23:59:59.63Z,2014-11-26T00:00:02.62Z,2014-11-25T23:58:11.00Z
2014-11-27,2014-11-27T00:00:01.12Z,2014-11-27T00:00:08.62Z,2014-11-27T00:00:11.34Z,2014-11-27T00:00:06.84Z,2014-11-27T00:00:07.12Z,2014-11-26T23:59:59.62Z,2014-11-27T00:00:02.62Z,2014-11-26T23:58:10.90Z
2014-11-29,2014-11-29T00:00:01.12Z,2014-11-29T00:00:08.62Z,2014-11-29T00:00:13.56Z,2014-11-29T00:00:09.04Z,2014-11-29T00:00:07.15Z,2014-11-28T23:59:59.62Z,2014-11-29T00:00:02.62Z,2014-11-28T23:58:10.80Z
2014-11-30,2014-11-30T00:00:01.13Z,2014-11-30T00:00:08.62Z,2014-11-30T00:00:11.34Z,2014-11-30T00:00:06.84Z,2014-11-30T00:00:07.12Z,2014-11-29T23:59:59.63Z,2014-11-30T00:00:02.63Z,2014-11-29T23:58:10.70Z
2014-12-01,2014-12-01T00:00:01.12Z,2014-12-01T00:00:08.62Z,2014-12-01T00:00:11.34Z,2014-12-01T00:00:06.84Z,2014-12-01T00:00:07.13Z,2014-11-30T23:59:59.62Z,2014-12-01T00:00:02.62Z,2014-11-30T23:58:10.60Z
2014-12-03,2014-12-03T00:00:01.12Z,2014-12-03T00:00:08.63Z,2014-12-03T00:00:11.34Z,2014-12-03T00:00:06.84Z,2014-12-03T00:00:07.12Z,2014-12-02T23:59:59.62Z,2014-12-03T00:00:02.62Z,2014-12-02T23:58:10.40Z
2014-12-04,2014-12-04T00:00:01.12Z,2014-12-04T00:00:08.62Z,2014-12-04T00:00:11.34Z,2014-12-04T00:00:06.84Z,2014-12-04T00:00:07.13Z,2014-12-03T23:59:59.62Z,2014-12-04T00:00:02.63Z,2014-12-03T23:58:10.30Z
2014-12-07,2014-12-07T00:00:01.12Z,2014-12-07T00:00:08.62Z,2014-12-07T00:00:11.34Z,2014-12-07T00:00:06.84Z,2014-12-07T00:00:07.12Z,2014-12-06T23:59:59.63Z,2014-12-07T00:00:02.63Z,2014-12-06T23:58:10.10Z
2014-12-08,2014-12-08T00:00:01.12Z,2014-12-08T00:00:08.62Z,2014-12-08T00:00:11.34Z,2014-12-08T00:00:06.84Z,2014-12-08T00:00:07.12Z,2014-12-07T23:59:59.63Z,2014-12-08T00:00:02.63Z,2014-12-07T23:58:10.00Z
2014-12-09,2014-12-09T00:00:01.12Z,2014-12-09T00:00:08.64Z,2014-12-09T00:00:11.34Z,2014-12-09T00:00:06.84Z,2014-12-09T00:00:07.12Z,2014-12-08T23:59:59.63Z,2014-12-09T00:00:02.63Z,2014-12-08T23:58:10.00Z
2014-12-10,2014-12-10T00:00:01.12Z,2014-12-10T00:00:08.62Z,2014-12-10T00:00:11.34Z,2014-12-10T00:00:06.84Z,2014-12-10T00:00:07.13Z,2014-12-09T23:59:59.62Z,2014-12-10T00:00:02.62Z,2014-12-09T23:58:09.90Z
2014-12-11,2014-12-11T00:00:01.12Z,2014-12-11T00:00:08.62Z,2014-12-11T00:00:11.34Z,2014-12-11T00:00:06.84Z,2014-12-11T00:00:07.12Z,2014-12-10T23:59:59.62Z,2014-12-11T00:00:02.62Z,2014-12-10T23:58:09.90Z
2014-12-12,2014-12-12T00:00:01.12Z,2014-12-12T00:00:08.62Z,2014-12-12T00:00:11.34Z,2014-12-12T00:00:06.84Z,2014-12-12T00:00:07.12Z,2014-12-11T23:59:59.62Z,2014-12-12T00:00:02.62Z,2014-12-11T23:58:09.80Z
2014-12-13,2014-12-13T00:00:01.12Z,2014-12-13T00:00:08.62Z,2014-12-13T00:00:11.34Z,2014-12-13T00:00:06.84Z,2014-12-13T00:00:07.12Z,2014-12-12T23:59:59.62Z,2014-12-13T00:00:02.62Z,2014-12-12T23:58:09.70Z
2014-12-14,2014-12-14T00:00:01.12Z,2014-12-14T00:00:08.62Z,2014-12-14T00:00:11.34Z,2014-12-14T00:00:06.84Z,2014-12-14T00:00:07.14Z,2014-12-13T23:59:59.63Z,2014-12-14T00:00:02.62Z,2014-12-13T23:58:09.70Z
2014-12-20,2014-12-20T00:00:01.12Z,2014-12-20T00:00:08.62Z,2014-12-20T00:00:11.34Z,2014-12-20T00:00:06.84Z,2014-12-20T00:00:07.12Z,2014-12-19T23:59:59.62Z,2014-12-20T00:00:02.62Z,2014-12-19T23:58:09.40Z
2014-12-21,2014-12-21T00:00:01.12Z,2014-12-21T00:00:08.62Z,2014-12-21T00:00:11.34Z,2014-12-21T00:00:06.84Z,2014-12-21T00:00:07.12Z,2014-12-20T23:59:59.62Z,2014-12-21T00:00:02.62Z,2014-12-20T23:58:09.40Z
2014-12-23,2014-12-23T00:00:01.13Z,2014-12-23T00:00:08.62Z,2014-12-23T00:00:11.34Z,2014-12-23T00:00:06.84Z,2014-12-23T00:00:07.12Z,2014-12-22T23:59:59.62Z,2014-12-23T00:00:02.62Z,2014-12-22T23:58:09.30Z
2014-12-24,2014-12-24T00:00:01.12Z,2014-12-24T00:00:08.62Z,2014-12-24T00:00:11.34Z,2014-12-24T00:00:06.84Z,2014-12-24T00:00:07.12Z,2014-12-23T23:59:59.62Z,2014-12-24T00:00:02.63Z,2014-12-23T23:58:09.30Z
2014-12-25,2014-12-25T00:00:01.12Z,2014-12-25T00:00:08.62Z,2014-12-25T00:00:11.34Z,2014-12-25T00:00:06.84Z,2014-12-25T00:00:07.12Z,2014-12-24T23:59:59.62Z,2014-12-25T00:00:02.62Z,2014-12-24T23:58:09.30Z
2014-12-26,2014-12-26T00:00:01.12Z,2014-12-26T00:00:08.62Z,2014-12-26T00:00:11.34Z,2014-12-26T00:00:06.84Z,2014-12-26T00:00:07.14Z,2014-12-25T23:59:59.62Z,2014-12-26T00:00:02.62Z,2014-12-25T23:58:09.20Z
2014-12-28,2014-12-28T00:00:01.12Z,2014-12-28T00:00:08.62Z,2014-12-28T00:00:11.34Z,2014-12-28T00:00:06.84Z,2014-12-28T00:00:07.12Z,2014-12-27T23:59:59.62Z,2014-12-28T00:00:02.62Z,2014-12-27T23:58:09.20Z
2014-12-29,2014-12-29T00:00:01.13Z,2014-12-29T00:00:08.62Z,2014-12-29T00:00:11.34Z,2014-12-29T00:00:06.84Z,2014-12-29T00:00:07.13Z,2014-12-28T23:59:59.62Z,2014-12-29T00:00:02.62Z,2014-12-28T23:58:09.20Z
2014-12-30,2014-12-30T00:00:01.12Z,2014-12-30T00:00:08.62Z,2014-12-30T00:00:11.34Z,2014-12-30T00:00:06.84Z,2014-12-30T00:00:07.14Z,2014-12-29T23:59:59.62Z,2014-12-30T00:00:02.62Z,2014-12-29T23:58:09.20Z
2014-12-31,2014-12-31T00:00:01.12Z,2014-12-31T00:00:08.62Z,2014-12-31T00:00:11.34Z,2014-12-31T00:00:06.84Z,2014-12-31T00:00:07.12Z,2014-12-30T23:59:59.62Z,2014-12-31T00:00:02.62Z,2014-12-30T23:58:09.10Z
2015-01-01,2015-01-01T00:00:01.12Z,2015-01-01T00:00:08.62Z,2015-01-01T00:00:11.34Z,2015-01-01T00:00:06.84Z,2015-01-01T00:00:07.12Z,2014-12-31T23:59:59.62Z,2015-01-01T00:00:02.63Z,2014-12-31T23:58:09.10Z
2015-11-01,2015-11-01T00:00:00.12Z,2015-11-01T00:00:07.62Z,2015-11-01T00:00:10.34Z,2015-11-01T00:00:06.23Z,2015-11-01T00:00:06.12Z,2015-10-31T23:59:58.62Z,2015-11-01T00:00:01.63Z,2015-10-31T23:58:12.80Z
2015-11-03,2015-11-03T00:00:00.12Z,2015-11-03T00:00:07.62Z,2015-11-03T00:00:10.34Z,2015-11-03T00:00:05.84Z,2015-11-03T00:00:06.12Z,2015-11-02T23:59:58.63Z,2015-11-03T00:00:01.63Z,2015-11-02T23:58:12.60Z
2015-11-04,2015-11-04T00:00:00.13Z,2015-11-04T00:00:07.62Z,2015-11-04T00:00:10.34Z,2015-11-04T00:00:05.84Z,2015-11-04T00:00:06.12Z,2015-11-03T23:59:58.62Z,2015-11-04T00:00:01.62Z,2015-11-03T23:58:12.50Z
2015-11-05,2015-11-05T00:00:00.12Z,2015-11-05T00:00:07.62Z,2015-11-05T00:00:10.34Z,2015-11-05T00:00:05.84Z,2015-11-05T00:00:06.12Z,2015-11-04T23:59:58.62Z,2015-11-05T00:00:01.62Z,2015-11-04T23:58:12.30Z
2015-11-06,2015-11-06T00:00:00.12Z,2015-11-06T00:00:07.62Z,2015-11-06T00:00:10.34Z,2015-11-06T00:00:05.84Z,2015-11-06T00:00:06.12Z,2015-11-05T23:59:58.62Z,2015-11-06T00:00:01.62Z,2015-11-05T23:58:12.20Z
2015-11-07,2015-11-07T00:00:00.13Z,2015-11-07T00:00:07.62Z,2015-11-07T00:00:10.34Z,2015-11-07T00:00:05.84Z,2015-11-07T00:00:06.12Z,2015-11-06T23:59:58.63Z,2015-11-07T00:00:01.62Z,2015-11-06T23:58:12.10Z
2015-11-08,2015-11-08T00:00:00.13Z,2015-11-08T00:00:07.62Z,2015-11-08T00:00:10.34Z,2015-11-08T00:00:05.84Z,2015-11-08T00:00:06.12Z,2015-11-07T23:59:58.62Z,2015-11-08T00:00:01.63Z,2015-11-07T23:58:12.00Z
2015-11-09,2015-11-09T00:00:00.12Z,2015-11-09T00:00:07.62Z,2015-11-09T00:00:10.34Z,2015-11-09T00:00:05.84Z,2015-11-09T00:00:06.13Z,2015-11-08T23:59:58.62Z,2015-11-09T00:00:01.62Z,2015-11-08T23:58:11.90Z
2015-11-10,2015-11-10T00:00:00.12Z,2015-11-10T00:00:07.62Z,2015-11-10T00:00:10.34Z,2015-11-10T00:00:05.84Z,2015-11-10T00:00:06.12Z,2015-11-09T23:59:58.62Z,2015-11-10T00:00:01.62Z,2015-11-09T23:58:11.70Z
2015-11-11,2015-11-11T00:00:00.14Z,2015-11-11T00:00:07.62Z,2015-11-11T00:00:10.34Z,2015-11-11T00:00:05.84Z,2015-11-11T00:00:06.12Z,2015-11-10T23:59:58.62Z,2015-11-11T00:00:01.62Z,2015-11-10T23:58:11.60Z
2015-11-12,2015-11-12T00:00:00.12Z,2015-11-12T00:00:07.62Z,2015-11-12T00:00:10.34Z,2015-11-12T00:00:05.84Z,2015-11-12T00:00:06.12Z,2015-11-11T23:59:58.63Z,2015-11-12T00:00:01.63Z,2015-11-11T23:58:11.50Z
2015-11-14,2015-11-14T00:00:00.12Z,2015-11-14T00:00:07.62Z,2015-11-14T00:00:10.34Z,2015-11-14T00:00:05.84Z,2015-11-14T00:00:06.12Z,2015-11-13T23:59:58.62Z,2015-11-14T00:00:01.62Z,2015-11-13T23:58:11.30Z
2015-11-15,2015-11-15T00:00:00.12Z,2015-11-15T00:00:07.62Z,2015-11-15T00:00:10.34Z,2015-11-15T00:00:05.84Z,2015-11-15T00:00:06.12Z,2015-11-14T23:59:58.62Z,2015-11-15T00:00:01.63Z,2015-11-14T23:58:11.20Z
2015-11-16,2015-11-16T00:00:00.12Z,2015-11-16T00:00:07.62Z,2015-11-16T00:00:10.34Z,2015-11-16T00:00:05.84Z,2015-11-16T00:00:06.12Z,2015-11-15T23:59:58.62Z,2015-11-16T00:00:01.62Z,2015-11-15T23:58:11.10Z
2015-11-18,2015-11-18T00:00:00.12Z,2015-11-18T00:00:07.62Z,2015-11-18T00:00:10.34Z,2015-11-18T00:00:05.84Z,2015-11-18T00:00:06.14Z,2015-11-17T23:59:58.62Z,2015-11-18T00:00:01.62Z,2015-11-17T23:58:10.80Z
2015-11-19,2015-11-19T00:00:00.13Z,2015-11-19T00:00:07.62Z,2015-11-19T00:00:10.34Z,2015-11-19T00:00:05.84Z,2015-11-19T00:00:06.12Z,2015-11-18T23:59:58.62Z,2015-11-19T00:00:01.62Z,2015-11-18T23:58:10.70Z
2015-11-20,2015-11-20T00:00:00.12Z,2015-11-20T00:00:07.62Z,2015-11-20T00:00:10.34Z,2015-11-20T00:00:05.84Z,2015-11-20T00:00:06.12Z,2015-11-19T23:59:58.62Z,2015-11-20T00:00:01.62Z,2015-11-19T23:58:10.60Z
2015-11-22,2015-11-22T00:00:00.12Z,2015-11-22T00:00:07.62Z,2015-11-22T00:00:10.34Z,2015-11-22T00:00:05.84Z,2015-11-22T00:00:06.12Z,2015-11-21T23:59:58.63Z,2015-11-22T00:00:01.63Z,2015-11-21T23:58:10.40Z
2015-11-23,2015-11-23T00:00:00.13Z,2015-11-23T00:00:07.62Z,2015-11-23T00:00:10.34Z,2015-11-23T00:00:05.84Z,2015-11-23T00:00:06.12Z,2015-11-22T23:59:58.62Z,2015-11-23T00:00:01.62Z,2015-11-22T23:58:10.30Z
2015-11-24,2015-11-24T00:00:00.12Z,2015-11-24T00:00:07.62Z,2015-11-24T00:00:10.34Z,2015-11-24T00:00:05.84Z,2015-11-24T00:00:06.12Z,2015-11-23T23:59:58.63Z,2015-11-24T00:00:01.63Z,2015-11-23T23:58:10.20Z
2015-11-25,2015-11-25T00:00:00.13Z,2015-11-25T00:00:07.62Z,2015-11-25T00:00:10.35Z,2015-11-25T00:00:05.84Z,2015-11-25T00:00:06.12Z,2015-11-24T23:59:58.62Z,2015-11-25T00:00:01.62Z,2015-11-24T23:58:10.10Z
2015-11-27,2015-11-27T00:00:00.12Z,2015-11-27T00:00:07.62Z,2015-11-27T00:00:10.34Z,2015-11-27T00:00:05.84Z,2015-11-27T00:00:06.12Z,2015-11-26T23:59:58.63Z,2015-11-27T00:00:01.62Z,2015-11-26T23:58:09.90Z
